Execution_Run_ID,TestID,Injected_Fault_Instance,Preconditions,Expected_System_Behavior,Observed_System_Behavior,Pass/Fail,Mitigation_Verified,Evidence_Artifact,Regression,Timestamp_UTC
RUN-1768071095,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-10T18:52:08.895409
RUN-1768071095,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-10T18:52:08.895409
RUN-1768071095,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-10T18:52:08.896951
RUN-1768071095,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.897973
RUN-1768071095,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-10T18:52:08.898497
RUN-1768071095,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T18:52:08.898497
RUN-1768071095,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.900047
RUN-1768071095,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-10T18:52:08.900047
RUN-1768071095,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-10T18:52:08.900047
RUN-1768071095,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-10T18:52:08.901586
RUN-1768071095,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-10T18:52:08.901586
RUN-1768071095,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-10T18:52:08.903134
RUN-1768071095,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-10T18:52:08.903134
RUN-1768071178,FT-001,Cannot connect to host <MagicMock name='mock.host' id='2551957166832'>:<MagicMock name='mock.port' id='2551925742368'> ssl:<MagicMock name='mock.ssl' id='2551926581600'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='2551957166832'>:<MagicMock name='mock.port' id='2551925742368'> ssl:<MagicMock name='mock.ssl' id='2551926581600'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-10T18:53:47.762065
RUN-1768071178,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-10T18:54:56.182696
RUN-1768071178,FT-003,Cannot connect to host <MagicMock name='mock.host' id='2551957373776'>:<MagicMock name='mock.port' id='2551925742368'> ssl:<MagicMock name='mock.ssl' id='2551957320096'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='2551957373776'>:<MagicMock name='mock.port' id='2551925742368'> ssl:<MagicMock name='mock.ssl' id='2551957320096'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-10T18:55:46.093198
RUN-1768071178,FT-004,Reset,Scrape,Fail Closed (Log Error),Reset,PASS,Yes,enrichment_log,No,2026-01-10T18:56:53.025790
RUN-1768071178,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-10T18:57:46.021995
RUN-1768071178,FT-006,Cannot connect to host <MagicMock name='mock.host' id='2551957381936'>:<MagicMock name='mock.port' id='2551953960608'> ssl:<MagicMock name='mock.ssl' id='2551957377472'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='2551957381936'>:<MagicMock name='mock.port' id='2551953960608'> ssl:<MagicMock name='mock.ssl' id='2551957377472'> [SSL],PASS,Yes,enrichment_log,No,2026-01-10T18:59:02.025865
RUN-1768071178,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-10T18:59:50.464268
RUN-1768071178,FT-008,Cannot connect to host <MagicMock name='mock.host' id='2551957482064'>:<MagicMock name='mock.port' id='2551955358112'> ssl:<MagicMock name='mock.ssl' id='2551951848224'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='2551957482064'>:<MagicMock name='mock.port' id='2551955358112'> ssl:<MagicMock name='mock.ssl' id='2551951848224'> [None],FAIL,No,enrichment_log,Yes,2026-01-10T19:00:39.876972
RUN-1768071178,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T19:01:33.874380
RUN-1768071178,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T19:02:40.915753
RUN-1768071178,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-10T19:03:41.036354
RUN-1768071178,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T19:04:48.974719
RUN-1768071178,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-10T19:05:43.962411
RUN-1768071178,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-10T19:06:49.728546
RUN-1768071178,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-10T19:07:42.682741
RUN-1768071178,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='2551957969792'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='2551957969792'>""",FAIL,No,enrichment_log,Yes,2026-01-10T19:08:59.165345
RUN-1768071178,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T19:09:52.569721
RUN-1768071178,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-10T19:09:52.591885
RUN-1768071178,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T19:11:06.652025
RUN-1768071178,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T19:12:06.988517
RUN-1768071178,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T19:13:20.699330
RUN-1768071178,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-10T19:14:31.167861
RUN-1768071178,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-10T19:15:34.032371
RUN-1768071178,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'price': '200', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal (Low Discount),Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T19:16:27.790229
RUN-1768071178,FT-025,"{'url': 'http://t.com', 'title': 12345, 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject/Coerce,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-10T19:17:28.063782
RUN-1768071178,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T19:17:28.066944
RUN-1768071178,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-10T19:18:15.277386
RUN-1768071178,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-10T19:18:15.280055
RUN-1768071178,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-10T19:18:15.282209
RUN-1768071178,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-10T19:18:15.283764
RUN-1768071178,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-10T19:18:15.284785
RUN-1768071178,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-10T19:18:15.285305
RUN-1768071178,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-10T19:18:15.289533
RUN-1768071178,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-10T19:18:15.290589
RUN-1768071178,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-10T19:18:15.298162
RUN-1768071178,FT-036,Empty Config,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T19:18:15.298162
RUN-1768071178,FT-037,Bad JSON,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T19:18:15.299745
RUN-1768071178,FT-038,Perm Denied,Load,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T19:18:15.299745
RUN-1768071178,FT-039,Unknown Key,Load,Log Warning,Warning,PASS,Yes,Log,No,2026-01-10T19:18:15.301304
RUN-1768071178,FT-040,Secret Leak,Log,Redact Secret,Redacted,PASS,Yes,Log,No,2026-01-10T19:18:15.306493
RUN-1768071178,FT-041,0 Clicks,Calc,Return 0.0,Returns 0.0,PASS,Yes,Log,No,2026-01-10T19:18:15.310712
RUN-1768071178,FT-042,Low EPC,Throttle,Pause Category,Throttled,PASS,Yes,Log,No,2026-01-10T19:18:15.312281
RUN-1768071178,FT-043,No Tag,Link,Fail Closed (No Link),No Link,PASS,Yes,Log,No,2026-01-10T19:18:15.315647
RUN-1768071178,FT-044,No SubID,Link,Fail Closed,Fail Closed,PASS,Yes,Log,No,2026-01-10T19:18:15.317264
RUN-1768071178,FT-045,Loop,Redirect,Block Request,Blocked,PASS,Yes,Log,No,2026-01-10T19:18:15.317264
RUN-1768071178,FT-046,Down,Bridge,Fallback to Direct,Fallback,PASS,Yes,Log,No,2026-01-10T19:18:15.318810
RUN-1768071178,FT-047,NaN Forecast,Summary,Log 'N/A',N/A,PASS,Yes,Log,No,2026-01-10T19:18:15.320785
RUN-1768071178,FT-048,Disk Full,Logging,Allow Redirect,No Crash,PASS,Yes,Stderr,No,2026-01-10T19:18:15.322466
RUN-1768071178,FT-049,No URL,Handler,400 Bad Request,400 Bad Req,PASS,Yes,Log,No,2026-01-10T19:18:15.324036
RUN-1768071178,FT-050,Open Redir,Handler,Allow (Affiliate),Allowed,PASS,Yes,Log,No,2026-01-10T19:18:15.327187
RUN-1768071178,FT-051,Double Enc,Handler,Decode Correctly,Decoded,PASS,Yes,Log,No,2026-01-10T19:18:15.327187
RUN-1768071178,FT-052,XSS,Handler,Block/Sanitize,Sanitized,PASS,Yes,Log,No,2026-01-10T19:18:15.328738
RUN-1768071178,FT-053,Slow,Handler,Redirect Anyway,Redirected,PASS,Yes,Log,No,2026-01-10T19:18:15.330500
RUN-1768071178,FT-054,POST,Handler,405 Method Not Allowed,405,PASS,Yes,Log,No,2026-01-10T19:18:15.332055
RUN-1768071178,FT-055,Bot UA,Handler,Log as Bot,Logged,PASS,Yes,Log,No,2026-01-10T19:18:15.332055
RUN-1768071178,FT-056,High Load,Handler,Serve All,Served,PASS,Yes,Log,No,2026-01-10T19:18:15.333613
RUN-1768071178,FT-057,PEER_FLOOD,Post,Trigger Spam Pause,Pause Activated,PASS,Yes,spam_pause.json,No,2026-01-10T19:19:15.349861
RUN-1768071178,FT-058,Blocked,Post,Increment Trust Decay,Decay Updated,PASS,Yes,trust_decay.json,No,2026-01-10T19:19:19.380531
RUN-1768071178,FT-059,Mute,Post,Skip Chat,Skipped,PASS,Yes,Log,No,2026-01-10T19:19:19.382086
RUN-1768071178,FT-060,Kick,Post,Remove from DB,DB Clean,PASS,Yes,Log,No,2026-01-10T19:19:19.382086
RUN-1768071178,FT-061,FloodWait,Post,Global Backoff,Backoff,PASS,Yes,Log,No,2026-01-10T19:19:19.383652
RUN-1768071178,FT-062,Too Long,Post,Truncate/Split,Split,PASS,Yes,Log,No,2026-01-10T19:19:19.383652
RUN-1768071178,FT-063,Bad Markdown,Post,Retry Plaintext,Fallback,PASS,Yes,Log,No,2026-01-10T19:19:19.386240
RUN-1768071178,FT-064,Not Admin,Pin,Skip Action,Skipped,PASS,Yes,Log,No,2026-01-10T19:19:19.386778
RUN-1768071178,FT-065,API 502,Post,Retry/Queue,Retried,PASS,Yes,Log,No,2026-01-10T19:19:19.386778
RUN-1768071178,FT-066,Bad Token,Startup,Crash,Crash,PASS,Yes,Stderr,No,2026-01-10T19:19:19.388347
RUN-1768071178,FT-067,Bad ChatID,Post,Skip,Skipped,PASS,Yes,Log,No,2026-01-10T19:19:19.389897
RUN-1768071178,FT-068,Bad Image,Post,Post Text Only,Text Only,PASS,Yes,Log,No,2026-01-10T19:19:19.389897
RUN-1768071178,FT-069,Not Mod,Edit,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T19:19:19.391459
RUN-1768071178,FT-070,Del Fail,Clean,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T19:19:19.393034
RUN-1768071178,FT-071,Pin Fail,Pin,Ignore,Ignored,PASS,Yes,Log,No,2026-01-10T19:19:19.393356
RUN-1768071178,FT-072,Bad Entity,Post,Strip URL,Sanitized,PASS,Yes,Log,No,2026-01-10T19:19:19.394874
RUN-1768071178,FT-073,Timezone,Sched,Use UTC,UTC Used,PASS,Yes,Log,No,2026-01-10T19:19:19.394874
RUN-1768071178,FT-074,Rollover,Sched,Run Summary,Ran Summary,PASS,Yes,Log,No,2026-01-10T19:19:19.396423
RUN-1768071178,FT-075,Future,Valid,Reject/Fix,Rejected,PASS,Yes,Log,No,2026-01-10T19:19:19.396423
RUN-1768071178,FT-076,Stale,Valid,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T19:19:19.397967
RUN-1768071178,FT-077,Bad ISO,Parse,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T19:19:19.397967
RUN-1768071178,FT-078,Drift,Rate,Reset Limits,Resilient,PASS,Yes,Log,No,2026-01-10T19:19:19.399514
RUN-1768071178,FT-079,Timeout,Job,Timeout/Kill,Killed,PASS,Yes,Log,No,2026-01-10T19:19:19.399514
RUN-1768071178,FT-080,Signal,Sleep,Resume/Exit,Handled,PASS,Yes,Log,No,2026-01-10T19:19:19.401045
RUN-1768071178,FT-081,Disk Full,Log,Fail Safe (No Crash),No Crash,PASS,Yes,Stderr,No,2026-01-10T19:19:19.402751
RUN-1768071178,FT-082,Perms,Save,Log Error,Logged,PASS,Yes,Stderr,No,2026-01-10T19:19:19.404306
RUN-1768071178,FT-083,Missing,Load,Return Default,Default,PASS,Yes,Log,No,2026-01-10T19:19:19.404306
RUN-1768071178,FT-084,Corrupt,Load,Return Default/Backup,Default,PASS,Yes,Log,No,2026-01-10T19:19:19.405864
RUN-1768071178,FT-085,Locked,Save,Retry/Skip,Retried,PASS,Yes,Log,No,2026-01-10T19:19:19.405864
RUN-1768071178,FT-086,Path Trav,Save,Block (Security),Blocked,PASS,Yes,Log,No,2026-01-10T19:19:19.407409
RUN-1768071178,FT-087,Encoding,Load,Fail Safe,Handled,PASS,Yes,Log,No,2026-01-10T19:19:19.407409
RUN-1768071178,FT-088,Temp Fail,Write,Direct Write,Fallback,PASS,Yes,Log,No,2026-01-10T19:19:19.408949
RUN-1768071178,FT-089,10MB Deal,Proc,Reject,Rejected,PASS,Yes,Log,No,2026-01-10T19:19:19.410684
RUN-1768071178,FT-090,Deep JSON,Parse,Reject/Crash Safe,Handled,PASS,Yes,Log,No,2026-01-10T19:19:19.410684
RUN-1768071178,FT-091,Threads,Conc,Queue/Reject,Queued,PASS,Yes,Log,No,2026-01-10T19:19:19.412241
RUN-1768071178,FT-092,Files,Log,Rotate/Close,Rotated,PASS,Yes,Log,No,2026-01-10T19:19:19.412241
RUN-1768071178,FT-093,Regex CPU,Valid,Timeout,Timeout,PASS,Yes,Log,No,2026-01-10T19:19:19.413792
RUN-1768071178,FT-094,Queue Full,Sched,Drop Oldest,Dropped,PASS,Yes,Log,No,2026-01-10T19:19:19.413792
RUN-1768071178,FT-095,Int Over,Math,Python Handles,Handled,PASS,Yes,Log,No,2026-01-10T19:19:19.415341
RUN-1768071178,FT-096,Stack Over,Logic,Crash Safe,Handled,PASS,Yes,Stderr,No,2026-01-10T19:19:19.416896
RUN-1768235487,FT-001,Cannot connect to host <MagicMock name='mock.host' id='1372176967696'>:<MagicMock name='mock.port' id='1372130800992'> ssl:<MagicMock name='mock.ssl' id='1372138762992'> [Connection refused],Scrape,"Fail Closed (Log Error, No Crash)",Network Error: Cannot connect to host <MagicMock name='mock.host' id='1372176967696'>:<MagicMock name='mock.port' id='1372130800992'> ssl:<MagicMock name='mock.ssl' id='1372138762992'> [Connection refused],PASS,Yes,enrichment_log,No,2026-01-12T16:32:33.053388
RUN-1768235487,FT-002,,Scrape,Fail Closed (Log Error),Network Timeout,PASS,Yes,enrichment_log,No,2026-01-12T16:33:31.955118
RUN-1768235487,FT-003,Cannot connect to host <MagicMock name='mock.host' id='1372177123232'>:<MagicMock name='mock.port' id='1372141241936'> ssl:<MagicMock name='mock.ssl' id='1372177053696'> [Name or service not known],Scrape,Fail Closed (Log Error),Network Error: Cannot connect to host <MagicMock name='mock.host' id='1372177123232'>:<MagicMock name='mock.port' id='1372141241936'> ssl:<MagicMock name='mock.ssl' id='1372177053696'> [Name or service not known],PASS,Yes,enrichment_log,No,2026-01-12T16:34:32.168396
RUN-1768235487,FT-004,Reset,Scrape,Fail Closed (Log Error),Reset,PASS,Yes,enrichment_log,No,2026-01-12T16:35:45.460117
RUN-1768235487,FT-005,Incomplete,Scrape,Discard Data,Network Error: Incomplete,PASS,Yes,enrichment_log,No,2026-01-12T16:36:40.208858
RUN-1768235487,FT-006,Cannot connect to host <MagicMock name='mock.host' id='1372177044768'>:<MagicMock name='mock.port' id='1372177048752'> ssl:<MagicMock name='mock.ssl' id='1372141241552'> [SSL],Scrape,Fail Closed,Network Error: Cannot connect to host <MagicMock name='mock.host' id='1372177044768'>:<MagicMock name='mock.port' id='1372177048752'> ssl:<MagicMock name='mock.ssl' id='1372141241552'> [SSL],PASS,Yes,enrichment_log,No,2026-01-12T16:37:31.482471
RUN-1768235487,FT-007,[Errno 101] Network is unreachable,Scrape,Fail Closed,[Errno 101] Network is unreachable,PASS,Yes,enrichment_log,No,2026-01-12T16:38:35.852336
RUN-1768235487,FT-008,Cannot connect to host <MagicMock name='mock.host' id='1372177343616'>:<MagicMock name='mock.port' id='1372177367648'> ssl:<MagicMock name='mock.ssl' id='1372177339152'> [None],Scrape,Fail Closed,Got: Network Error: Cannot connect to host <MagicMock name='mock.host' id='1372177343616'>:<MagicMock name='mock.port' id='1372177367648'> ssl:<MagicMock name='mock.ssl' id='1372177339152'> [None],FAIL,No,enrichment_log,Yes,2026-01-12T16:39:33.981002
RUN-1768235487,FT-009,HTTP 401,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-12T16:40:38.707060
RUN-1768235487,FT-010,HTTP 403,Scrape,Trigger Anti-Ban Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-12T16:41:27.388215
RUN-1768235487,FT-011,HTTP 429,Scrape,Trigger Backoff,Request Failed as expected,PASS,Yes,log,No,2026-01-12T16:42:18.033735
RUN-1768235487,FT-012,HTTP 500,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-12T16:43:04.913293
RUN-1768235487,FT-013,HTTP 503,Scrape,Fail Closed,Request Failed as expected,PASS,Yes,log,No,2026-01-12T16:44:06.131435
RUN-1768235487,FT-014,Bad Headers,Scrape,Fail Closed,Network Error: Bad Headers,PASS,Yes,enrichment_log,No,2026-01-12T16:45:18.837727
RUN-1768235487,FT-015,'utf-8' codec can't decode bytes in position 0-0: bad,Scrape,Fail Closed,'utf-8' codec can't decode bytes in position 0-0: bad,PASS,Yes,enrichment_log,No,2026-01-12T16:46:33.187527
RUN-1768235487,FT-016,"0, message='', url=""<MagicMock name='mock.real_url' id='1372133170240'>""",Scrape,Fail Closed,"Got: Network Error: 0, message='', url=""<MagicMock name='mock.real_url' id='1372133170240'>""",FAIL,No,enrichment_log,Yes,2026-01-12T16:47:49.903312
RUN-1768235487,FT-017,"{'url': 'http://t.com', 'price': '100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-12T16:48:44.202018
RUN-1768235487,FT-018,"{'title': 'T', 'price': '100', 'valid': False}",Enrichment,Reject Deal,Rejected & Logged,PASS,Yes,rejection_audit.log,No,2026-01-12T16:48:44.229859
RUN-1768235487,FT-019,"{'url': 'http://t.com', 'title': 'T', 'price': '₹9😊00', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-12T16:49:58.556800
RUN-1768235487,FT-020,"{'url': 'http://t.com', 'title': 'T', 'price': '-100', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-12T16:50:48.604226
RUN-1768235487,FT-021,"{'url': 'http://t.com', 'title': 'T', 'price': '0', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-12T16:51:49.222424
RUN-1768235487,FT-022,No Image,Enrich,Use Placeholder/Reject,Handled gracefully,PASS,Yes,Log,No,2026-01-12T16:52:47.733805
RUN-1768235487,FT-023,AlienTech,Enrich,Default to 'General',Got AlienTech,FAIL,No,Log,Yes,2026-01-12T16:53:45.454712
RUN-1768235487,FT-024,"{'url': 'http://t.com', 'title': 'T', 'old_price': '100', 'price': '200', 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject Deal (Low Discount),Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-12T16:54:51.337909
RUN-1768235487,FT-025,"{'url': 'http://t.com', 'title': 12345, 'valid': False, 'enrich_error': 'Strict Buyability Check Failed (No Button or Invalid Status)'}",Enrichment,Reject/Coerce,Not Logged (Valid=False),FAIL,No,rejection_audit.log,Yes,2026-01-12T16:55:39.068233
RUN-1768235487,FT-026,Bad Struct,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-12T16:55:39.077473
RUN-1768235487,FT-027,Extra Field,Enrich,Ignore Extra,Ignored/Passed,PASS,Yes,Log,No,2026-01-12T16:56:48.187310
RUN-1768235487,FT-028,Empty List,Loop,No Action,No Action Taken,PASS,Yes,Log,No,2026-01-12T16:56:48.188323
RUN-1768235487,FT-029,None Payload,Enrich,Fail Closed,Handled,PASS,Yes,Log,No,2026-01-12T16:56:48.196155
RUN-1768235487,FT-030,Bool String,Parse,Coerce Correctly,Coerced,PASS,Yes,Log,No,2026-01-12T16:56:48.198383
RUN-1768235487,FT-031,Bad Date,Parse,Fail Safe (Now),Handled,PASS,Yes,Log,No,2026-01-12T16:56:48.200894
RUN-1768235487,FT-032,Duplicate ID,Dedup,Process Once,Deduped,PASS,Yes,Log,No,2026-01-12T16:56:48.201986
RUN-1768235487,FT-033,No Token,Startup,Crash Immediately,Raised Error,PASS,Yes,Stderr,No,2026-01-12T16:56:48.217315
RUN-1768235487,FT-034,Wrong Type,Startup,Crash Immediately,Crash/Check,PASS,Yes,Stderr,No,2026-01-12T16:56:48.220267
RUN-1768235487,FT-035,Drift,Monitor,Log Change,Logged Drift,PASS,Yes,config_change_log.csv,No,2026-01-12T16:56:48.242343
